,camera_id,filename,x1_pred,y1_pred,x2_pred,y2_pred,total_length_pixel,snow_depth
513,FF,FF_2024_WSCT0651.JPG,3143.2617,236.15573,3133.591,2623.313,2387.1767578125,0
514,FF,FF_2024_WSCT1229.JPG,3153.9292,628.872,3170.4263,2945.217,2316.40380859375,0
515,FF,FF_2024_WSCT0645.JPG,3113.4622,331.5799,3092.0356,2692.1475,2360.664794921875,0
516,FF,FF_2024_WSCT0876.JPG,2688.847,343.2169,2716.0222,2421.21,2078.1708984375,0
517,FF,FF_2024_WSCT0862.JPG,2913.187,222.65193,2940.5088,2421.1355,2198.6533203125,0
518,FF,FF_2024_WSCT0692.JPG,3449.2456,674.0816,3451.9265,2088.508,1414.4290771484375,0
519,FF,FF_2024_WSCT0686.JPG,2840.2231,538.14526,2836.3425,2966.021,2427.87890625,0
520,FF,FF_2024_WSCT1017.JPG,2898.5544,585.48175,2927.2625,2818.7788,2233.481689453125,0
521,FF,FF_2024_WSCT1003.JPG,3043.3083,410.0096,3053.2595,2593.0144,2183.027587890625,0
522,FF,FF_2024_WSCT1163.JPG,3077.0046,342.50522,3029.1658,2643.054,2301.046142578125,0
523,FF,FF_2024_WSCT1177.JPG,2991.262,424.3192,2992.2354,2829.6533,2405.334228515625,0
524,FF,FF_2024_WSCT1188.JPG,3123.6885,417.54764,3075.6318,2677.2034,2260.166748046875,0
525,FF,FF_2024_WSCT0719.JPG,2988.2346,626.0783,2971.8162,2892.857,2266.838134765625,0
526,FF,FF_2024_WSCT0725.JPG,3012.7048,302.5262,3010.6404,2698.0276,2395.50244140625,0
527,FF,FF_2024_WSCT0731.JPG,3128.0615,723.065,3122.1462,2852.4077,2129.35107421875,0
528,FF,FF_2024_WSCT0902.JPG,3072.8567,559.43317,3085.2837,2545.4785,1986.084228515625,0
529,FF,FF_2024_WSCT0916.JPG,3134.3625,423.3827,3131.9568,2494.5063,2071.125,0
530,FF,FF_2024_WSCT0917.JPG,3011.7512,71.74367,3045.337,1034.6182,963.4600830078125,0
531,FF,FF_2024_WSCT0903.JPG,3148.8013,407.93124,3151.508,2481.8967,2073.96728515625,0
532,FF,FF_2024_WSCT0730.JPG,3141.0408,164.47633,3111.2043,2645.165,2480.8681640625,0
533,FF,FF_2024_WSCT0724.JPG,2836.5652,521.47345,2832.3455,2775.049,2253.57958984375,0
534,FF,FF_2024_WSCT0718.JPG,3388.6677,343.9954,3394.654,2655.9905,2312.0029296875,0
535,FF,FF_2024_WSCT1189.JPG,2843.1545,590.04315,2832.2778,2753.3057,2163.289794921875,0
536,FF,FF_2024_WSCT1176.JPG,2751.488,499.23035,2757.0452,2743.1396,2243.916015625,0
537,FF,FF_2024_WSCT1162.JPG,2940.4792,474.9276,2925.4343,2810.344,2335.46484375,0
538,FF,FF_2024_WSCT1002.JPG,2631.9912,559.1128,2679.188,2884.0198,2325.385986328125,0
539,FF,FF_2024_WSCT1016.JPG,2949.4822,508.36478,2967.3179,2735.9507,2227.6572265625,0
540,FF,FF_2024_WSCT0687.JPG,3280.0261,508.58813,3282.3938,2680.578,2171.990966796875,0
541,FF,FF_2024_WSCT0693.JPG,3484.5098,522.53503,3485.6843,2768.6074,2246.072509765625,0
542,FF,FF_2024_WSCT0863.JPG,3225.0618,526.64154,3238.5388,2440.8472,1914.2530517578125,0
543,FF,FF_2024_WSCT0877.JPG,2932.783,425.3376,2912.107,2390.786,1965.5570068359375,0
544,FF,FF_2024_WSCT0644.JPG,3087.3684,618.5232,3077.6067,2822.242,2203.740478515625,0
545,FF,FF_2024_WSCT0650.JPG,2981.062,476.961,2971.186,2536.1458,2059.20849609375,0
546,FF,FF_2024_WSCT0888.JPG,2722.3826,353.99506,2720.643,2478.334,2124.339599609375,0
547,FF,FF_2024_WSCT1228.JPG,2880.7747,359.18335,2850.065,2797.3406,2438.3505859375,0
548,FF,FF_2024_WSCT1200.JPG,3126.2363,573.1187,3122.296,2816.5684,2243.453125,0
549,FF,FF_2024_WSCT0678.JPG,3032.6387,507.55206,3012.6782,2806.2053,2298.739990234375,0
550,FF,FF_2024_WSCT1214.JPG,3022.581,729.618,3048.1753,2723.7563,1994.3026123046875,0
551,FF,FF_2024_WSCT0654.JPG,3306.3545,466.3016,3280.445,2780.9517,2314.795166015625,0
552,FF,FF_2024_WSCT0898.JPG,3104.5024,329.0727,3111.9868,2450.9238,2121.8642578125,0
553,FF,FF_2024_WSCT0640.JPG,3124.708,416.49576,3136.3528,2824.4907,2408.02294921875,0
554,FF,FF_2024_WSCT1238.JPG,2998.3708,637.2873,3014.4434,2911.2693,2274.038818359375,0
555,FF,FF_2024_WSCT1210.JPG,2931.1924,398.84558,2902.2854,2813.0151,2414.342529296875,0
556,FF,FF_2024_WSCT0668.JPG,3160.813,483.50104,3150.9688,2656.3013,2172.822509765625,0
557,FF,FF_2024_WSCT1204.JPG,2773.967,407.05435,2724.208,2850.748,2444.2001953125,0
558,FF,FF_2024_WSCT0697.JPG,3276.5623,408.7011,3259.161,2732.5042,2323.8681640625,0
559,FF,FF_2024_WSCT0683.JPG,3369.0994,603.0568,3369.7148,2215.11,1612.0533447265625,0
560,FF,FF_2024_WSCT0873.JPG,2690.745,135.22705,2637.3228,2284.0955,2149.532470703125,0
561,FF,FF_2024_WSCT0867.JPG,3056.346,396.27658,3069.781,2325.8464,1929.6165771484375,0
562,FF,FF_2024_WSCT1012.JPG,2997.6238,402.37103,2996.6428,2705.0652,2302.6943359375,0
563,FF,FF_2024_WSCT1006.JPG,3257.2366,453.3521,3258.7441,2764.8525,2311.5009765625,0
564,FF,FF_2024_WSCT1166.JPG,3169.366,448.24112,3188.1213,2794.7803,2346.614013671875,0
565,FF,FF_2024_WSCT1172.JPG,3276.8145,561.53186,3265.7058,2814.9836,2253.47900390625,0
566,FF,FF_2024_WSCT1199.JPG,2932.584,473.9749,2943.4675,2778.7092,2304.760009765625,0
567,FF,FF_2024_WSCT0720.JPG,3195.5078,524.632,3190.8245,2761.6804,2237.05322265625,0
568,FF,FF_2024_WSCT0734.JPG,2900.0898,722.6478,2914.12,2750.3208,2027.7215576171875,0
569,FF,FF_2024_WSCT0708.JPG,3177.8203,337.6784,3194.719,2756.7363,2419.116943359375,0
570,FF,FF_2024_WSCT0907.JPG,2917.153,445.5615,2918.2961,2480.0203,2034.4591064453125,0
571,FF,FF_2024_WSCT0913.JPG,3032.6846,387.1285,3016.136,2376.9282,1989.8685302734375,0
572,FF,FF_2024_WSCT0912.JPG,3129.9587,225.74446,3090.914,2353.889,2128.502685546875,0
573,FF,FF_2024_WSCT0906.JPG,2944.8489,383.5628,2928.515,2420.392,2036.8948974609375,0
574,FF,FF_2024_WSCT0709.JPG,3172.0708,413.27142,3132.9805,2800.9048,2387.953369140625,0
575,FF,FF_2024_WSCT0735.JPG,3008.1096,434.7302,3023.124,2774.8003,2340.1181640625,0
576,FF,FF_2024_WSCT0721.JPG,3604.2117,479.25378,3595.2585,2691.4268,2212.19091796875,0
577,FF,FF_2024_WSCT1198.JPG,3056.5803,351.17114,3001.0679,2712.159,2361.640380859375,0
578,FF,FF_2024_WSCT1173.JPG,3339.1533,394.74078,3319.0642,2700.5085,2305.855224609375,0
579,FF,FF_2024_WSCT1167.JPG,2879.6172,521.4118,2900.1646,2782.1528,2260.834228515625,0
580,FF,FF_2024_WSCT1007.JPG,3058.0789,618.66425,3113.858,2833.2847,2215.32275390625,0
581,FF,FF_2024_WSCT1013.JPG,2796.3052,522.0284,2832.2898,2866.985,2345.23291015625,0
582,FF,FF_2024_WSCT0866.JPG,2962.9082,482.07578,2988.644,2374.7798,1892.87890625,0
583,FF,FF_2024_WSCT0872.JPG,2845.6284,230.8587,2889.7312,2351.2607,2120.860595703125,0
584,FF,FF_2024_WSCT0682.JPG,3066.8918,324.79135,3061.2793,2735.7444,2410.959716796875,0
585,FF,FF_2024_WSCT0696.JPG,3165.4263,511.954,3152.3171,2845.8254,2333.908203125,0
586,FF,FF_2024_WSCT1205.JPG,3275.703,481.0206,3305.979,2665.1055,2184.294677734375,0
587,FF,FF_2024_WSCT1211.JPG,3053.5984,601.4685,3077.32,2884.9407,2283.595458984375,0
588,FF,FF_2024_WSCT0669.JPG,3473.0837,431.57532,3454.7422,2703.8342,2272.332763671875,0
589,FF,FF_2024_WSCT0641.JPG,2961.402,614.044,2947.4478,2915.1333,2301.131591796875,0
590,FF,FF_2024_WSCT0899.JPG,3126.9504,527.48517,3141.3862,2497.0918,1969.6595458984375,0
591,FF,FF_2024_WSCT1239.JPG,3078.8042,541.759,3079.8914,2829.3198,2287.56103515625,0
592,FF,FF_2024_WSCT0655.JPG,3153.283,566.2901,3166.2517,2874.1792,2307.925537109375,0
593,FF,FF_2024_WSCT0643.JPG,3151.785,508.25888,3140.5706,2842.8542,2334.622314453125,0
594,FF,FF_2024_WSCT0657.JPG,3128.3481,252.33159,3090.9604,2686.9211,2434.876708984375,0
595,FF,FF_2024_WSCT1207.JPG,2767.884,422.16846,2775.8364,2851.2517,2429.09619140625,0
596,FF,FF_2024_WSCT1213.JPG,2681.354,480.26633,2673.2532,2824.894,2344.6416015625,0
597,FF,FF_2024_WSCT0680.JPG,2966.8945,522.90125,2945.62,2806.832,2284.02978515625,0
598,FF,FF_2024_WSCT0858.JPG,2965.2517,217.60048,2990.683,2478.3752,2260.917724609375,0
599,FF,FF_2024_WSCT0694.JPG,3243.5796,498.53226,3279.107,2801.5554,2303.297119140625,0
600,FF,FF_2024_WSCT0864.JPG,3323.9873,503.21335,3325.4238,2382.22,1879.007080078125,0
601,FF,FF_2024_WSCT0870.JPG,3112.2964,171.13301,3107.0417,2277.193,2106.066650390625,0
602,FF,FF_2024_WSCT1039.JPG,3172.7512,407.9964,3156.8174,2771.2507,2363.30810546875,0
603,FF,FF_2024_WSCT1005.JPG,2958.2632,450.98572,2974.0417,2756.0696,2305.137939453125,0
604,FF,FF_2024_WSCT1011.JPG,2831.1416,538.23804,2853.2124,2823.9297,2285.798095703125,0
605,FF,FF_2024_WSCT1159.JPG,2886.5593,374.43344,2879.702,2742.464,2368.040771484375,0
606,FF,FF_2024_WSCT1171.JPG,3032.0835,604.2817,3002.4707,2785.8794,2181.798583984375,0
607,FF,FF_2024_WSCT1165.JPG,2830.3796,446.71606,2849.6365,2731.6892,2285.05419921875,0
608,FF,FF_2024_WSCT0737.JPG,3200.9094,485.8645,3211.465,2522.1904,2036.353271484375,0
609,FF,FF_2024_WSCT0723.JPG,2975.2297,427.31876,2961.1338,2758.3086,2331.032470703125,0
610,FF,FF_2024_WSCT0938.JPG,3213.394,236.01596,3226.622,1340.8097,1104.8729248046875,0
611,FF,FF_2024_WSCT0910.JPG,2870.804,418.53018,2863.2097,2477.825,2059.30859375,0
612,FF,FF_2024_WSCT0904.JPG,3106.707,489.1255,3091.2092,2432.5098,1943.446044921875,0
613,FF,FF_2024_WSCT0905.JPG,3363.803,573.26624,3370.3342,2412.6667,1839.412109375,0
614,FF,FF_2024_WSCT0911.JPG,3316.404,200.42097,3276.5142,2336.2078,2136.159423828125,0
615,FF,FF_2024_WSCT0939.JPG,3173.6187,399.3914,3139.368,2542.352,2143.234375,0
616,FF,FF_2024_WSCT0722.JPG,3064.4604,384.2199,3031.2224,2638.8213,2254.84619140625,0
617,FF,FF_2024_WSCT0736.JPG,2956.3784,556.1153,2991.31,2852.2183,2296.36865234375,0
618,FF,FF_2024_WSCT1164.JPG,3145.413,439.21875,3180.8376,2827.749,2388.79296875,0
619,FF,FF_2024_WSCT1170.JPG,2761.2727,436.98038,2761.7559,2791.5042,2354.523681640625,0
620,FF,FF_2024_WSCT1158.JPG,2761.1125,478.43677,2768.2646,2836.9255,2358.49951171875,0
621,FF,FF_2024_WSCT1010.JPG,3109.224,554.98834,3103.5647,2822.3582,2267.376953125,0
622,FF,FF_2024_WSCT1004.JPG,3131.9802,484.96057,3135.8303,2778.5195,2293.562255859375,0
623,FF,FF_2024_WSCT1038.JPG,3092.5447,686.3102,3088.9885,2858.6235,2172.31640625,0
624,FF,FF_2024_WSCT0871.JPG,2874.7302,274.59546,2852.2683,2370.7727,2096.297607421875,0
625,FF,FF_2024_WSCT0865.JPG,3330.036,380.07526,3331.3845,2339.1907,1959.115966796875,0
626,FF,FF_2024_WSCT0695.JPG,3109.238,606.79596,3106.0269,2880.5977,2273.803955078125,0
627,FF,FF_2024_WSCT0859.JPG,2853.2466,178.28867,2893.419,2509.647,2331.70458984375,0
628,FF,FF_2024_WSCT0681.JPG,3010.4426,495.07254,2985.7673,2814.2507,2319.3095703125,0
629,FF,FF_2024_WSCT1212.JPG,2838.7417,597.8375,2853.2646,2879.8745,2282.083251953125,0
630,FF,FF_2024_WSCT1206.JPG,3251.2021,649.9628,3215.324,2787.825,2138.1630859375,0
631,FF,FF_2024_WSCT0656.JPG,3256.214,433.02707,3232.6677,2756.1152,2323.20751953125,0
632,FF,FF_2024_WSCT0642.JPG,3024.3818,293.43756,3035.3237,2765.8843,2472.470947265625,0
